id,price_doc
33621,2317939.6132920953
33622,6428591.486315474
33623,5893836.226663912
33624,6102102.798006127
33625,2468228.822367155
33626,7101450.037142359
33627,5022284.261164901
33628,5434767.353201956
33629,6353688.014005085
33630,6246197.936828676
33631,6621710.99388377
33632,5691883.959640237
33633,5453220.106802705
33634,8047473.934595629
33635,6394787.810749967
33636,6088508.009591322
33637,4727726.765044609
33638,6209838.823732002
33639,6503478.189946713
33640,6443040.323401556
33641,6500898.762886573
33642,7054756.089944252
33643,4533029.5377939455
33644,6307090.183485551
33645,6412060.254148227
33646,6980300.976907748
33647,6303022.947525093
33648,5954962.8646416515
33649,6197126.20496236
33650,5841703.860880823
33651,6242578.764934766
33652,6383081.533577117
33653,6284743.764034188
33654,5757775.402739282
33655,5354671.1972258985
33656,4992938.829146778
33657,5563826.451691115
33658,7073377.2961678645
33659,6558388.165958369
33660,4327668.2149853185
33661,4717524.266601357
33662,6529223.528885758
33663,6503981.434758878
33664,6248081.469732837
33665,7085003.984086135
33666,6556510.132238237
33667,5779524.129225765
33668,6518846.953243013
33669,7664032.18532366
33670,5919773.611104993
33671,5858936.520332441
33672,7968494.20523538
33673,7555543.100156943
33674,5678891.853873936
33675,6884206.099857193
33676,5369839.642544635
33677,5607519.574294155
33678,6433050.253341453
33679,7350660.827086714
33680,6686295.323470984
33681,6348960.171803596
33682,6409310.235435305
33683,6147183.030628101
33684,4898248.700289201
33685,6493528.95458861
33686,6610021.44123968
33687,6219956.404048763
33688,7377747.029486057
33689,5231871.223490948
33690,6028718.64707271
33691,6553722.615873242
33692,6036343.000537363
33693,7670999.108508712
33694,5899069.094776669
33695,6067683.417823029
33696,6329800.4819575045
33697,5654214.103247717
33698,5860655.760846296
33699,7012121.792365964
33700,5083573.319413659
33701,6109531.684832372
33702,6617666.8388392525
33703,6605665.673754179
33704,4614189.429414686
33705,6464605.331443657
33706,6132709.632162213
33707,5515844.5234895805
33708,2644590.4583230685
33709,6208020.3972238945
33710,6452310.86631319
33711,6949320.1166300215
33712,6612193.358144679
33713,5968686.147836892
33714,5873927.14033514
33715,4840090.897173489
33716,5152955.285927853
33717,7012667.957671437
33718,5279124.726489892
33719,7177720.151096442
33720,5186638.198155994
33721,5825612.554145711
33722,5093967.043430631
33723,6098476.277948113
33724,6250632.622580985
33725,5751124.647257558
33726,6406469.57650294
33727,6966822.00660949
33728,5983524.161987445
33729,6065053.89384102
33730,5904419.014056176
33731,7532260.254974078
33732,5886149.440139284
33733,4754692.068382948
33734,6111957.653237619
33735,6398703.168917247
33736,6085235.883655154
33737,7161939.320098516
33738,5304697.684600874
33739,6371983.694862725
33740,5348234.936749287
33741,7375844.868350003
33742,6413156.724433389
33743,6418270.221457343
33744,4398407.5077187745
33745,2312775.508450844
33746,6362449.917481415
33747,6399717.952926571
33748,6267282.891811277
33749,5394425.126961816
33750,6857499.221342978
33751,6064095.159215665
33752,3972554.690722941
33753,6987938.577498128
33754,6343963.614750038
33755,6383004.181399091
33756,5658510.591851314
33757,6365864.74455085
33758,6023350.394533405
33759,4478180.42190925
33760,5658997.691974355
33761,5893531.0069754375
33762,5923233.374071574
33763,5783420.655898457
33764,5598932.967797281
33765,5638407.870767339
33766,5874504.40741672
33767,6964554.671195367
33768,5993823.055686603
33769,6478557.9578725
33770,4944178.102788346
33771,5947258.382105985
33772,6262959.924885834
33773,6072614.08817898
33774,5915181.456604193
33775,5739804.145328141
33776,6076379.564104762
33777,5967881.803585092
33778,6226010.149262555
33779,6512795.069702901
33780,7973823.984604407
33781,5941070.643369942
33782,5262318.540682121
33783,5902195.169037258
33784,6102102.798006127
33785,6945569.894473602
33786,6366819.274912837
33787,6277271.102151079
33788,5507896.748255166
33789,6120495.163614063
33790,6367308.880765426
33791,6247919.942154004
33792,5759215.531637772
33793,7390184.57112363
33794,4365704.361121074
33795,5992142.118223658
33796,6812168.734142495
33797,7715306.314237921
33798,6153084.889579317
33799,5003277.66744368
33800,6257213.001068163
33801,6503681.774856692
33802,6307945.688025893
33803,5913835.389600084
33804,6891106.5800958555
33805,5789413.506194191
33806,5439271.504458866
33807,7154005.979327796
33808,5908528.052770607
33809,7385437.528661403
33810,6436467.200642328
33811,7394735.761954664
33812,7203089.123614222
33813,4043396.135210638
33814,7670114.044958202
33815,7665547.181964371
33816,6636250.245857319
33817,6599382.584388041
33818,5902195.169037258
33819,5811999.75814158
33820,5966030.032147375
33821,6102427.467057129
33822,5378164.968244194
33823,5270712.179337432
33824,7149775.918171637
33825,6208252.319890702
33826,6336486.888503685
33827,6144023.030015086
33828,6632726.027789901
33829,6153533.284588118
33830,5342539.459961083
33831,6655466.547637802
33832,5829305.684168746
33833,6166132.8497894015
33834,6102102.798006127
33835,7436000.890051358
33836,5815531.781215328
33837,5934222.145978108
33838,6488524.5344596375
33839,6078020.725286492
33840,6983984.001200628
33841,7152907.460500867
33842,6893275.588139048
33843,5755887.549815036
33844,4236996.653809426
33845,5489124.092015067
33846,4352413.146173881
33847,4572495.117985195
33848,6374406.347908279
33849,7466205.556548807
33850,4081012.970803168
33851,6075180.2692403365
33852,6113694.827607358
33853,7562436.405861625
33854,6041117.178489796
33855,5986023.060095002
33856,2312775.508450844
33857,6669831.633349412
33858,6549250.715136847
33859,7716760.520401621
33860,3516749.063332824
33861,5787269.786141416
33862,6100400.71663716
33863,5476448.7589439545
33864,6256211.756172544
33865,5368419.609587078
33866,5438762.370681419
33867,6019742.032823099
33868,6692519.951301819
33869,6337914.420403109
33870,5762817.300961381
33871,6107415.363695792
33872,6070431.947302434
33873,6605158.115494812
33874,5189952.3256782405
33875,6927747.115554494
33876,6635489.795730214
33877,6285235.91824622
33878,5951644.223520004
33879,7625053.143711824
33880,5903207.022398644
33881,6315298.996322115
33882,6091977.488899667
33883,5292161.4551685555
33884,6087692.4802352255
33885,5825279.99069648
33886,6982569.76583334
33887,6964426.628580836
33888,7444624.406316222
33889,6342286.661077774
33890,6488194.325791254
33891,6087446.892238636
33892,4871986.0942271715
33893,6993941.6720945
33894,6221763.471063477
33895,5429643.679260346
33896,5398437.141763367
33897,5564709.341525397
33898,5714265.048617201
33899,7488004.561013639
33900,7669324.008232002
33901,4887639.846981762
33902,5884625.653927899
33903,6239237.187613937
33904,6289913.431737092
33905,6288276.355471017
33906,6162165.481362899
33907,3674876.4287307872
33908,4053959.4395708092
33909,5792889.03661758
33910,6074468.5680958
33911,6336343.407902697
33912,4987113.040838055
33913,6275645.886587311
33914,3565452.4400620162
33915,8842598.031930948
33916,5864723.091356629
33917,5976441.803411528
33918,6896969.757710313
33919,6003712.315556117
33920,3565452.4400620162
33921,5556441.244798829
33922,6138422.74695773
33923,7664645.708202254
33924,6630260.912400204
33925,6849473.66363926
33926,5737522.555000552
33927,7197087.066928821
33928,6128033.18151808
33929,6618559.72491918
33930,6091669.386292105
33931,5902195.169037258
33932,5851169.04482946
33933,6389433.425495026
33934,5818482.701331263
33935,2462729.890325177
33936,5621079.303087825
33937,6358769.580583267
33938,6585469.938130232
33939,6290699.839194849
33940,7578167.875017921
33941,6155556.552197715
33942,7769919.991737995
33943,6809311.9167752145
33944,6355882.079890205
33945,7056962.163199964
33946,6477845.011514685
33947,7506831.105835347
33948,6201237.959590582
33949,5711738.3051893925
33950,5896787.723724309
33951,5799966.1386562
33952,6344467.467695578
33953,6762665.58869694
33954,8422690.821466591
33955,6395094.738076496
33956,7324167.226500036
33957,4527367.542038803
33958,6316602.795014639
33959,4405280.545380524
33960,4383935.134467624
33961,6587239.483840482
33962,5465067.842065372
33963,6323794.180696324
33964,6386951.485206663
33965,4550506.333786434
33966,6359354.242749274
33967,6070431.947302434
33968,6250099.573184085
33969,5346512.885652748
33970,4782515.049418266
33971,6181069.772222603
33972,6732104.461745968
33973,5902195.169037258
33974,5659806.027673286
33975,6349616.23442064
33976,7838247.681629536
33977,6387639.917508842
33978,6272968.296995832
33979,5902195.169037258
33980,8088712.350018971
33981,5638407.870767339
33982,3782768.2462660945
33983,3565452.4400620162
33984,5984894.386169603
33985,6339013.488151916
33986,6239294.6187102115
33987,6007242.916823935
33988,5267845.748619661
33989,6405405.736484607
33990,3518056.582350894
33991,6087854.224883556
33992,2468228.822367155
33993,7486873.532061267
33994,6939688.826139297
33995,5905897.119800974
33996,6503793.554661526
33997,6271352.34575371
33998,6651756.541727271
33999,5895211.888351315
34000,6053039.686132098
34001,6417580.357408195
34002,6104505.243683582
34003,5912574.569018886
34004,5551224.333423459
34005,5926112.198533776
34006,7295087.581641609
34007,5932939.894867735
34008,6084908.713777264
34009,6765519.288391425
34010,6047905.100407248
34011,5017397.934706218
34012,6662397.429288133
34013,6298052.74021583
34014,6122661.64687081
34015,5860655.760846296
34016,3674876.4287307872
34017,7622437.748787981
34018,6654704.731636327
34019,6245286.898817057
34020,6741371.638329348
34021,6412804.662499066
34022,5881585.343970731
34023,6410877.670170467
34024,5431662.407990808
34025,7008972.949124854
34026,6514651.5546728475
34027,6320342.465232796
34028,6440028.036984793
34029,1775797.8832260696
34030,5449951.60769615
34031,7679442.7349585
34032,6883305.0349382805
34033,6528354.9413956115
34034,5793192.972662857
34035,5456702.367339464
34036,6412487.757584958
34037,5940629.781739514
34038,4798706.883801917
34039,5419977.844216896
34040,6417144.040169299
34041,5330016.24051177
34042,6810512.168422403
34043,6494219.54617515
34044,4125349.2814962133
34045,6850137.799147204
34046,6213814.249871526
34047,5902195.169037258
34048,6832879.36832186
34049,4907176.9114810135
34050,6798725.229927517
34051,7532539.003683165
34052,6048252.272443277
34053,7007787.858021949
34054,6601676.338397085
34055,5957666.149372239
34056,5025968.686905243
34057,5800463.3906391375
34058,6729356.15151089
34059,6400676.488656048
34060,4568765.205873972
34061,6573972.352778089
34062,3565452.4400620162
34063,6245452.184867497
34064,3578730.909175814
34065,6087742.97489082
34066,5089046.132142232
34067,6025393.720732043
34068,7198301.769343385
34069,5283940.723702247
34070,6102102.798006127
34071,5252652.231992349
34072,7222930.595381921
34073,5990574.387466343
34074,6965808.029600777
34075,5920035.520901103
34076,5953378.106502082
34077,6566957.104046101
34078,6712712.5164988
34079,6782151.195090016
34080,6304022.069096562
34081,6067206.737917344
34082,5800771.154618821
34083,6366691.597255146
34084,5889045.751998241
34085,6468011.772797008
34086,6280409.070065976
34087,5905389.7222853815
34088,5932251.263891625
34089,5945428.306095264
34090,5992113.406412563
34091,6142233.626827461
34092,5401557.4216156555
34093,5888494.23414501
34094,6550993.100369849
34095,4706204.634193188
34096,6772733.650038998
34097,7075995.710295033
34098,7227442.066273959
34099,6289936.412669773
34100,5831799.838656649
34101,6702179.189007226
34102,6070050.447478593
34103,4714602.685488341
34104,2317939.6132920953
34105,6348877.82773601
34106,6209057.902148061
34107,5904389.591298527
34108,5470161.178628114
34109,6863009.439112001
34110,5860655.760846296
34111,5783658.274678253
34112,6197236.43701573
34113,5925448.87582805
34114,6506570.186810688
34115,4647908.929797503
34116,6245286.898817057
34117,6281717.8073904775
34118,4184405.348895451
34119,6315322.210325531
34120,3565452.4400620162
34121,4849743.420855678
34122,5400201.382960181
34123,4797469.968765504
34124,6156789.519238516
34125,3750599.1246361285
34126,7629523.251596219
34127,2636286.0187942083
34128,6369165.078139161
34129,6144023.030015086
34130,5954168.251926467
34131,7640954.719255292
34132,6355450.564037047
34133,6858786.724178042
34134,6248603.340325722
34135,5865014.526999486
34136,6608917.174597196
34137,4121701.8260442945
34138,6097846.98862972
34139,4706463.338436996
34140,5959505.769640422
34141,6205636.587516276
34142,6113458.286424143
34143,6588572.446587123
34144,6928523.833864897
34145,5928895.63369473
34146,6895783.52031113
34147,6695690.623067157
34148,6002979.058465684
34149,5966889.365732189
34150,7348060.803014432
34151,6009074.397619967
34152,7149647.290862856
34153,6580976.836430256
34154,6649069.0218982585
34155,5330016.24051177
34156,5421576.26434688
34157,6431846.126221118
34158,5607164.730919573
34159,6927747.115554494
34160,6443088.999955102
34161,4793200.944055968
34162,7191649.212493137
34163,6543586.956787964
34164,4574419.847538336
34165,6431343.793641176
34166,5348910.261233275
34167,6219801.972910977
34168,6395360.041661951
34169,5921813.165043061
34170,7436000.890051358
34171,7016793.615008118
34172,5816738.309701195
34173,6337511.310886012
34174,6607696.003468009
34175,6658984.427599576
34176,6039393.501842273
34177,6101361.025457123
34178,6056221.761713481
34179,5798599.936680472
34180,6504375.539341117
34181,5314189.232128415
34182,6102102.798006127
34183,5382164.889820626
34184,6018721.1601871485
34185,5972621.861177021
34186,6948947.905691828
34187,6601488.484826704
34188,4053959.4395708092
34189,5830953.89343915
34190,6466433.329457764
34191,6601716.574234326
34192,6389880.361681162
34193,5789518.22222998
34194,6353477.481233502
34195,6369549.187997195
34196,4278020.16330528
34197,6715075.181715707
34198,6504586.50150766
34199,6221362.470566592
34200,6731477.049048732
34201,5953357.398136341
34202,7365898.857663332
34203,6281515.194618316
34204,6367232.145674845
34205,6186030.2408406865
34206,4042613.8882825417
34207,5509741.187289426
34208,6736897.419090893
34209,4587647.739424612
34210,7389166.322269205
34211,6111748.5202181265
34212,6134664.758972452
34213,7598245.715891035
34214,6337775.349349297
34215,4014760.8662233804
34216,7862568.344808891
34217,6188694.923004683
34218,5865417.635200376
34219,5407849.079333877
34220,5783658.274678253
34221,5314189.232128415
34222,5890336.424368468
34223,4731594.6946110595
34224,6220609.214526207
34225,5943721.393196027
34226,5893077.617365267
34227,5868070.91976155
34228,6345398.966489213
34229,6337533.310040585
34230,6518163.035663815
34231,6365644.778831579
34232,5471253.931879209
34233,7978085.7504496435
34234,6509446.115417074
34235,5471253.931879209
34236,6425206.5844082
34237,8217599.955589844
