id,price_doc
33623,6256672.53190785
33624,6394713.536019215
33625,1933338.3954485774
33626,6077428.27393423
33627,6329887.139183499
33628,5573602.701171611
33629,6416869.386266105
33630,5392598.747694761
33631,6236169.474508189
33632,4105443.418867878
33633,5544999.442046944
33634,6318873.507029904
33635,5825275.902550464
33636,6394713.536019215
33637,4022681.4647834646
33638,6191423.011165064
33639,6440483.900015903
33640,6008600.418091685
33641,5426627.806643863
33642,5275004.285443069
33643,3996207.2984495563
33644,5857650.939980077
33645,6568103.576391561
33646,5366647.269007634
33647,5433895.254495877
33648,6568523.429381118
33649,5648420.083678684
33650,5098496.116218627
33651,6272725.87715708
33652,6524875.428287594
33653,5995809.338218573
33654,6600035.485577506
33655,5592773.734618708
33656,6652458.634182556
33657,6229113.216579006
33658,5909524.601557431
33659,6031117.943112443
33660,6181667.906357441
33661,4101578.7154258876
33662,6394713.536019215
33663,5904905.123420909
33664,5846672.716783167
33665,5828537.466592253
33666,6680573.669887931
33667,6338935.484652107
33668,6149219.435244852
33669,5640087.137539981
33670,5979312.87810005
33671,6412188.257422204
33672,6562895.130071415
33673,5832078.687969126
33674,6448329.399184828
33675,5903646.709808581
33676,5151574.642853206
33677,5651836.007106889
33678,6224601.911302068
33679,6181105.094475175
33680,5679369.613929928
33681,5773096.762192268
33682,5894050.290919171
33683,6209578.671258444
33684,5746929.705605135
33685,6495992.516251016
33686,6314896.595103399
33687,5418461.373671099
33688,6256672.53190785
33689,4609184.316980692
33690,6727380.577650869
33691,6366152.576587068
33692,6570678.3211764265
33693,6798453.493565261
33694,5968555.780942201
33695,5962760.013620373
33696,6394124.976864455
33697,5765629.594212529
33698,5788881.610189723
33699,5584302.197857768
33700,4834925.498349301
33701,6306397.167667423
33702,6309718.155832784
33703,5885830.352903527
33704,6634691.33712295
33705,6516664.146666017
33706,6162088.739532813
33707,6306397.167667423
33708,3714364.536287082
33709,6639198.280488253
33710,6249428.960729643
33711,6187945.467782207
33712,6344516.627330687
33713,5875254.356501742
33714,5973397.180106555
33715,3890282.6191083826
33716,5823386.069299656
33717,6562669.299340519
33718,4433493.675955967
33719,6798453.493565261
33720,4216931.923404026
33721,5493368.676221698
33722,4216931.923404026
33723,6665175.570627636
33724,5880039.542750964
33725,5931717.676928261
33726,5832078.687969126
33727,5951780.795162088
33728,5956331.418640133
33729,6416519.0127462195
33730,6255330.636205255
33731,5888534.809596405
33732,6240830.931119092
33733,4022681.4647834646
33734,5476291.868972098
33735,5973397.180106555
33736,6394124.976864455
33737,6000483.177016946
33738,4433493.675955967
33739,5728124.865144062
33740,5493368.676221698
33741,6148775.92222002
33742,6442076.3636981165
33743,6184024.825880791
33744,3627505.062596015
33745,1933338.3954485774
33746,5788881.610189723
33747,5151574.642853206
33748,4309947.010561402
33749,5788881.610189723
33750,5771548.7989396155
33751,6263528.748263506
33752,4571873.547659372
33753,6004656.13430135
33754,6177934.581104347
33755,6240830.931119092
33756,4271781.722420679
33757,6069330.795900636
33758,5781659.805293276
33759,5746929.705605135
33760,5789932.2985012615
33761,6355586.643720323
33762,6359918.630831147
33763,5818515.254698137
33764,6018601.605639634
33765,5788881.610189723
33766,5758960.988505103
33767,6694567.526054846
33768,5889896.242000342
33769,6405570.451141113
33770,4180516.3594291015
33771,6587265.559923121
33772,6649901.063653218
33773,6164398.569459284
33774,5662987.073770313
33775,6213898.548133839
33776,6251552.692869081
33777,4283370.273396118
33778,5558328.44986416
33779,6376855.004275421
33780,6325455.563153989
33781,6008600.418091685
33782,6018601.605639634
33783,5788881.610189723
33784,6394713.536019215
33785,6282081.107658576
33786,6709098.333420823
33787,6236518.318023786
33788,5788881.610189723
33789,6671549.487410392
33790,4946429.39491504
33791,6099708.329841546
33792,6096702.152337547
33793,6228924.6054385975
33794,4217006.842771282
33795,6085809.544450212
33796,6581452.5953185875
33797,5726761.577111294
33798,6348524.840650514
33799,6329887.139183499
33800,6421210.38050309
33801,6644494.416017049
33802,6705916.07772401
33803,6238401.346022027
33804,5891540.880864005
33805,6026794.788991574
33806,5955281.426951574
33807,6686769.671174517
33808,5973397.180106555
33809,6284354.727084557
33810,6409155.446336473
33811,6420448.008158318
33812,6193728.2043731725
33813,3540465.342579454
33814,5733725.598028204
33815,6385510.021783371
33816,6798453.493565261
33817,6156074.8412406575
33818,5788881.610189723
33819,6008316.218950096
33820,6658041.290903049
33821,5948957.481360028
33822,6306397.167667423
33823,4537157.523195475
33824,5923191.325862717
33825,5788881.610189723
33826,5788881.610189723
33827,6168912.746446293
33828,6297876.202044783
33829,6228823.570592076
33830,5788881.610189723
33831,6168912.746446293
33832,5508473.613725911
33833,5530549.677575391
33834,6394713.536019215
33835,6798453.493565261
33836,5559389.917703024
33837,5956481.239800856
33838,5973397.180106555
33839,6316811.430509483
33840,5892803.494015275
33841,6692634.418277993
33842,6207365.63495058
33843,6168340.833155203
33844,3890282.6191083826
33845,5956331.418640133
33846,5046546.508029722
33847,3890282.6191083826
33848,5796862.159263946
33849,5372059.959554864
33850,4850710.062830388
33851,6461055.134409351
33852,5151574.642853206
33853,6309718.155832784
33854,6019746.447423952
33855,6058406.82135384
33856,1933338.3954485774
33857,6150116.328926
33858,6343145.776402857
33859,6271601.520205273
33860,6119420.658215031
33861,6071035.849797112
33862,6180919.935967307
33863,6458384.730563089
33864,6061287.732568048
33865,5788881.610189723
33866,5802087.307133271
33867,5197991.072304746
33868,6348998.227317789
33869,6329887.139183499
33870,5151574.642853206
33871,5476291.868972098
33872,6405078.113722368
33873,6329798.899287092
33874,3880064.73948774
33875,6256672.53190785
33876,6534210.646437293
33877,5542229.968516571
33878,5647042.001776565
33879,5945131.790843076
33880,6587265.559923121
33881,6514534.85550248
33882,6050439.187568034
33883,5582293.68160883
33884,6287041.141914839
33885,5582293.68160883
33886,6612103.160346
33887,6711172.117411571
33888,6595903.227017885
33889,6587265.559923121
33890,6183204.779840554
33891,6618338.898019732
33892,6496317.267086417
33893,6518658.319293057
33894,6423174.724779892
33895,6329887.139183499
33896,5788881.610189723
33897,6394713.536019215
33898,5075566.496206468
33899,6711172.117411571
33900,5362330.185023948
33901,4826798.6663840795
33902,6005161.556697918
33903,6181105.094475175
33904,6257683.688491599
33905,6170695.448612801
33906,5414863.475720594
33907,6280786.416810148
33908,4217006.842771282
33909,5582293.68160883
33910,6675496.825205084
33911,5630416.99606294
33912,6584939.459571352
33913,6597083.413763327
33914,6119420.658215031
33915,6338093.338812588
33916,5493368.676221698
33917,6268135.9661669675
33918,5836389.4681999115
33919,6240830.931119092
33920,6119420.658215031
33921,6394713.536019215
33922,6460345.138176052
33923,6297876.202044783
33924,6297876.202044783
33925,5840337.849320795
33926,4433493.675955967
33927,6148775.92222002
33928,6371961.929357186
33929,6484067.189884617
33930,6634733.382532783
33931,5788881.610189723
33932,6273754.743366914
33933,5973397.180106555
33934,6194690.666826509
33935,1933338.3954485774
33936,5546764.469470512
33937,6069330.795900636
33938,6366152.576587068
33939,5857650.939980077
33940,6585449.087461902
33941,6307911.36619131
33942,6224649.351407274
33943,6672732.9381335
33944,6514511.506112518
33945,6128589.877770209
33946,5803597.014637927
33947,6088424.91838372
33948,5595929.060196011
33949,6148127.964178554
33950,6377989.015889578
33951,5893095.369020305
33952,6156044.762578063
33953,6121993.322602825
33954,6450365.269246712
33955,6058720.275457
33956,6061661.501744746
33957,5763374.590811784
33958,6798453.493565261
33959,4875594.782112582
33960,5102070.990217756
33961,6438663.582449005
33962,5788881.610189723
33963,6394713.536019215
33964,5814861.103963264
33965,5743316.430365097
33966,6179769.770505661
33967,6405078.113722368
33968,6342731.512552803
33969,5788881.610189723
33970,6664959.334467683
33971,6461737.440580784
33972,6168912.746446293
33973,5788881.610189723
33974,5876894.858928578
33975,6207365.63495058
33976,5969284.766479011
33977,5674906.378602396
33978,6763078.685194171
33979,5788881.610189723
33980,5331368.09572504
33981,5788881.610189723
33982,5553735.1194731565
33983,6119420.658215031
33984,6188610.332459001
33985,6617065.882323875
33986,6553044.995512106
33987,6570678.3211764265
33988,6498686.308431809
33989,6032820.47547705
33990,6119420.658215031
33991,6125067.654262413
33992,1933338.3954485774
33993,6268715.263614578
33994,6372784.509837525
33995,5530549.677575391
33996,6254575.612641596
33997,6256065.7018892905
33998,6168912.746446293
33999,6404303.539351235
34000,6077427.297008237
34001,6262653.541169007
34002,6495489.756547893
34003,6208366.498291374
34004,6306397.167667423
34005,6306397.167667423
34006,5943272.102886919
34007,6240830.931119092
34008,6509257.929468879
34009,6541786.879084861
34010,6394713.536019215
34011,4537157.523195475
34012,6168912.746446293
34013,6539730.507052293
34014,6401761.7922701975
34015,5788881.610189723
34016,6280786.416810148
34017,5686161.190466278
34018,5956331.418640133
34019,5788881.610189723
34020,6267823.280506814
34021,5743970.3636253625
34022,5898177.776816272
34023,5133698.491911275
34024,6329887.139183499
34025,6798453.493565261
34026,4789224.896062814
34027,6009401.713025001
34028,6701062.876077127
34029,1887553.7201255586
34030,5639143.551924176
34031,6557284.894906862
34032,6108148.856104015
34033,5832078.687969126
34034,5878851.036276699
34035,6306397.167667423
34036,6256906.41979121
34037,6587265.559923121
34038,4101578.7154258876
34039,5582293.68160883
34040,6262070.103885242
34041,5530549.677575391
34042,6256906.41979121
34043,6798453.493565261
34044,5505260.30450072
34045,5323483.370604726
34046,6537284.368957057
34047,5788881.610189723
34048,6133055.248416362
34049,5792398.593377074
34050,6167092.564011517
34051,6798453.493565261
34052,6641033.474039102
34053,5733416.348963485
34054,6433734.796747048
34055,6526003.787124005
34056,6637392.868287415
34057,6574362.204136676
34058,5857146.794873342
34059,6412082.535713865
34060,5881384.848193772
34061,5435793.687473946
34062,6119420.658215031
34063,5741450.7360484805
34064,6119420.658215031
34065,6100948.894649731
34066,4216931.923404026
34067,6175886.328020985
34068,5455967.755969388
34069,4216931.923404026
34070,6394713.536019215
34071,4362372.007996144
34072,6193728.2043731725
34073,5101912.600786133
34074,6179091.805923345
34075,6326318.811677024
34076,6574362.204136676
34077,6121993.322602825
34078,5667324.431930489
34079,5832078.687969126
34080,6577264.923873983
34081,6184794.4752898775
34082,5494018.485372047
34083,6181105.094475175
34084,5788881.610189723
34085,6266407.308019698
34086,6412073.426274629
34087,6524912.825950013
34088,5385278.891296191
34089,6539730.507052293
34090,6108148.856104015
34091,5771492.666797188
34092,3883539.4087441363
34093,5832078.687969126
34094,6347744.285441157
34095,4085770.9058766975
34096,6119134.221198328
34097,5476291.868972098
34098,6297876.202044783
34099,6593494.31814627
34100,6035193.853584902
34101,6554295.550662577
34102,6084459.913633786
34103,5005267.150618835
34104,1933338.3954485774
34105,5867628.395203667
34106,6311611.1515432
34107,5788881.610189723
34108,6329887.139183499
34109,6592405.8854846
34110,5788881.610189723
34111,6473700.923274414
34112,5651836.007106889
34113,6407527.697109039
34114,5949628.894879139
34115,4334536.741631446
34116,5788881.610189723
34117,5877472.512599824
34118,3890282.6191083826
34119,6504044.992306963
34120,6119420.658215031
34121,4377768.307248563
34122,6306397.167667423
34123,4077861.2158721
34124,6582167.333332533
34125,5488981.549034783
34126,6347744.285441157
34127,1933338.3954485774
34128,5549133.136179057
34129,6168912.746446293
34130,5973397.180106555
34131,6099984.455503083
34132,6007180.848398431
34133,5937136.465358438
34134,4661036.278478184
34135,5788881.610189723
34136,6282530.18739188
34137,5137713.728074911
34138,5730479.541970723
34139,5083986.191116019
34140,6090174.735064225
34141,5493368.676221698
34142,6582167.333332533
34143,6088424.91838372
34144,6311770.406216464
34145,6259858.138668148
34146,6335928.6302031865
34147,6554743.717115964
34148,5832078.687969126
34149,6402328.179317176
34150,6567689.308016746
34151,6415024.549156217
34152,6208401.900754368
34153,6798453.493565261
34154,5692892.861574469
34155,5530549.677575391
34156,6329887.139183499
34157,6070976.708740207
34158,5110049.240830427
34159,6256672.53190785
34160,4470365.402918137
34161,4022681.4647834646
34162,6347744.285441157
34163,5366615.717525387
34164,5743316.430365097
34165,5920245.258301582
34166,6329887.139183499
34167,5788881.610189723
34168,6306397.167667423
34169,5852776.923585449
34170,6798453.493565261
34171,6798453.493565261
34172,6570166.936916203
34173,6201706.389454508
34174,6798453.493565261
34175,6798453.493565261
34176,5885729.276420961
34177,6433170.500641838
34178,6249508.335381669
34179,6594303.905520178
34180,6752689.531338954
34181,5530549.677575391
34182,6394713.536019215
34183,6306397.167667423
34184,6288930.994397051
34185,5744197.769894399
34186,6154293.746772417
34187,4998897.402335366
34188,4217006.842771282
34189,6309323.248352391
34190,5445362.822884809
34191,6264388.9105403265
34192,6513941.035411653
34193,6543664.395949111
34194,6033587.297370172
34195,5788881.610189723
34196,3522976.309980711
34197,6624562.364264013
34198,5982899.956661693
34199,6187660.731865405
34200,5566075.868316741
34201,6208584.357070083
34202,6257176.920949814
34203,6612199.060944257
34204,6280044.713880856
34205,6681252.650570328
34206,5505260.30450072
34207,6698069.5398207875
34208,6549516.755768023
34209,3890282.6191083826
34210,6446673.063245443
34211,6026642.289824527
34212,5854162.209709932
34213,6560215.326970681
34214,6380622.458935592
34215,3535962.703179368
34216,6562895.130071415
34217,6488126.055424731
34218,5973397.180106555
34219,5872689.562047244
34220,6473700.923274414
34221,5530549.677575391
34222,6389803.178667035
34223,4022681.4647834646
34224,6089375.575394152
34225,6008600.418091685
34226,6237542.713068806
34227,6438604.538624672
34228,6131943.74588202
34229,6446989.7922206065
34230,6798453.493565261
34231,6194992.681255157
34232,5573602.701171611
34233,6429687.585209527
34234,6798453.493565261
34235,5573602.701171611
34236,6569233.395042449
